# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
Title=Differential 4-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.15
XLabel=$y_{45}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{45}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	1.750000e+01	1.337956e+01	1.337956e+01
1.330000e-05	1.780000e-05	1.842000e+01	1.195664e+01	1.195664e+01
1.780000e-05	2.370000e-05	1.998000e+01	8.268718e+00	8.268718e+00
2.370000e-05	3.160000e-05	2.813000e+01	9.401899e+00	9.401899e+00
3.160000e-05	4.220000e-05	5.668000e+01	1.118723e+01	1.118723e+01
4.220000e-05	5.620000e-05	1.131000e+02	2.003522e+01	2.003522e+01
5.620000e-05	7.500000e-05	2.330000e+02	4.917977e+01	4.917977e+01
7.500000e-05	1.000000e-04	4.467000e+02	9.082698e+01	9.082698e+01
1.000000e-04	1.330000e-04	7.115000e+02	1.391660e+02	1.391660e+02
1.330000e-04	1.780000e-04	1.018600e+03	1.697441e+02	1.697441e+02
1.780000e-04	2.370000e-04	1.197700e+03	1.564257e+02	1.564257e+02
2.370000e-04	3.160000e-04	1.236000e+03	1.067431e+02	1.067431e+02
3.160000e-04	4.220000e-04	1.108200e+03	5.310678e+01	5.310678e+01
4.220000e-04	5.620000e-04	9.078000e+02	2.882256e+01	2.882256e+01
5.620000e-04	7.500000e-04	6.588000e+02	2.519147e+01	2.519147e+01
7.500000e-04	1.000000e-03	4.392000e+02	2.339444e+01	2.339444e+01
1.000000e-03	1.330000e-03	2.698000e+02	2.004894e+01	2.004894e+01
1.330000e-03	1.780000e-03	1.501000e+02	1.572578e+01	1.572578e+01
1.780000e-03	2.370000e-03	7.652000e+01	1.061426e+01	1.061426e+01
2.370000e-03	3.160000e-03	3.667000e+01	6.248720e+00	6.248720e+00
3.160000e-03	4.220000e-03	1.623000e+01	3.155725e+00	3.155725e+00
4.220000e-03	5.620000e-03	7.154000e+00	1.434379e+00	1.434379e+00
5.620000e-03	7.500000e-03	3.150000e+00	6.335527e-01	6.335527e-01
7.500000e-03	1.000000e-02	1.267000e+00	2.824341e-01	2.824341e-01
1.000000e-02	1.330000e-02	5.370000e-01	1.123788e-01	1.123788e-01
1.330000e-02	1.780000e-02	1.790000e-01	4.148494e-02	4.148494e-02
1.780000e-02	2.370000e-02	6.400000e-02	1.166190e-02	1.166190e-02
2.370000e-02	3.160000e-02	1.400000e-02	3.000000e-03	3.000000e-03
3.160000e-02	4.220000e-02	3.000000e-03	1.000000e-03	1.000000e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
ScaledBy=3.12299380452824626e-01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-02	2.370000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-02	3.160000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-02	4.220000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
ScaledBy=4.25429626807573147e+00
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-02	2.370000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-02	3.160000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-02	4.220000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
ScaledBy=3.12299380512974269e-02
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-02	2.370000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-02	3.160000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-02	4.220000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y03
ScaledBy=3.12299380512974269e-02
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-02	2.370000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-02	3.160000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-02	4.220000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

