# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1_noswap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	4.585803e+01	3.028466e-02	3.028466e-02
3.750000e-04	4.350000e-04	4.678177e+01	3.058816e-02	3.058816e-02
4.350000e-04	4.950000e-04	4.762827e+01	3.086366e-02	3.086366e-02
4.950000e-04	5.950000e-04	4.864724e+01	3.119206e-02	3.119206e-02
5.950000e-04	6.650000e-04	4.961374e+01	3.150040e-02	3.150040e-02
6.650000e-04	7.700000e-04	5.049616e+01	3.177928e-02	3.177928e-02
7.700000e-04	8.675000e-04	5.143548e+01	3.207350e-02	3.207350e-02
8.675000e-04	9.875000e-04	5.235120e+01	3.235775e-02	3.235775e-02
9.875000e-04	1.175000e-03	5.348661e+01	3.270676e-02	3.270676e-02
1.175000e-03	1.325000e-03	5.459718e+01	3.304457e-02	3.304457e-02
1.325000e-03	1.600000e-03	5.580160e+01	3.340707e-02	3.340707e-02
1.600000e-03	1.900000e-03	5.721783e+01	3.382834e-02	3.382834e-02
1.900000e-03	2.100000e-03	5.828345e+01	3.414190e-02	3.414190e-02
2.100000e-03	2.500000e-03	5.941945e+01	3.447301e-02	3.447301e-02
2.500000e-03	2.900000e-03	6.072760e+01	3.485042e-02	3.485042e-02
2.900000e-03	3.300000e-03	6.186872e+01	3.517633e-02	3.517633e-02
3.300000e-03	4.050000e-03	6.327609e+01	3.557418e-02	3.557418e-02
4.050000e-03	4.550000e-03	6.460308e+01	3.594526e-02	3.594526e-02
4.550000e-03	5.200000e-03	6.566658e+01	3.623992e-02	3.623992e-02
5.200000e-03	6.150000e-03	6.696202e+01	3.659563e-02	3.659563e-02
6.150000e-03	6.900000e-03	6.817741e+01	3.692626e-02	3.692626e-02
6.900000e-03	8.025000e-03	6.934006e+01	3.723978e-02	3.723978e-02
8.025000e-03	9.025000e-03	7.052536e+01	3.755672e-02	3.755672e-02
9.025000e-03	1.065000e-02	7.180012e+01	3.789463e-02	3.789463e-02
1.065000e-02	1.225000e-02	7.317437e+01	3.825556e-02	3.825556e-02
1.225000e-02	1.375000e-02	7.432680e+01	3.855563e-02	3.855563e-02
1.375000e-02	1.700000e-02	7.586218e+01	3.895182e-02	3.895182e-02
1.700000e-02	1.950000e-02	7.742596e+01	3.935123e-02	3.935123e-02
1.950000e-02	2.200000e-02	7.859164e+01	3.964635e-02	3.964635e-02
2.200000e-02	2.700000e-02	8.012960e+01	4.003239e-02	4.003239e-02
2.700000e-02	3.050000e-02	8.161271e+01	4.040116e-02	4.040116e-02
3.050000e-02	3.500000e-02	8.282753e+01	4.070074e-02	4.070074e-02
3.500000e-02	3.950000e-02	8.402893e+01	4.099486e-02	4.099486e-02
3.950000e-02	4.450000e-02	8.514824e+01	4.126699e-02	4.126699e-02
4.450000e-02	4.950000e-02	8.619902e+01	4.152084e-02	4.152084e-02
4.950000e-02	5.500000e-02	8.718289e+01	4.175713e-02	4.175713e-02
5.500000e-02	6.100000e-02	8.815422e+01	4.198910e-02	4.198910e-02
6.100000e-02	6.600000e-02	8.898074e+01	4.218548e-02	4.218548e-02
6.600000e-02	7.500000e-02	8.992792e+01	4.240941e-02	4.240941e-02
7.500000e-02	8.750000e-02	9.120712e+01	4.270999e-02	4.270999e-02
8.750000e-02	9.750000e-02	9.234718e+01	4.297609e-02	4.297609e-02
9.750000e-02	1.075000e-01	9.323600e+01	4.318240e-02	4.318240e-02
1.075000e-01	1.225000e-01	9.419587e+01	4.340411e-02	4.340411e-02
