# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-04	1.555000e-04	6.000000e-02	3.000000e-02	3.000000e-02
1.555000e-04	2.075000e-04	1.700000e-01	6.082763e-02	6.082763e-02
2.075000e-04	2.765000e-04	4.300000e-01	1.303840e-01	1.303840e-01
2.765000e-04	3.690000e-04	1.070000e+00	2.707397e-01	2.707397e-01
3.690000e-04	4.920000e-04	2.350000e+00	5.108816e-01	5.108816e-01
4.920000e-04	6.560000e-04	4.690000e+00	8.809086e-01	8.809086e-01
6.560000e-04	8.750000e-04	8.360000e+00	1.410886e+00	1.410886e+00
8.750000e-04	1.165000e-03	1.346000e+01	1.951256e+00	1.951256e+00
1.165000e-03	1.555000e-03	1.977000e+01	2.391339e+00	2.391339e+00
1.555000e-03	2.075000e-03	2.696000e+01	2.661203e+00	2.661203e+00
2.075000e-03	2.765000e-03	3.442000e+01	2.711494e+00	2.711494e+00
2.765000e-03	3.690000e-03	4.162000e+01	2.631539e+00	2.631539e+00
3.690000e-03	4.920000e-03	4.829000e+01	2.461646e+00	2.461646e+00
4.920000e-03	6.560000e-03	5.425000e+01	2.261791e+00	2.261791e+00
6.560000e-03	8.750000e-03	5.988000e+01	2.081946e+00	2.081946e+00
8.750000e-03	1.165000e-02	6.505000e+01	1.871710e+00	1.871710e+00
1.165000e-02	1.555000e-02	7.002000e+01	1.671915e+00	1.671915e+00
1.555000e-02	2.075000e-02	7.471000e+01	1.492146e+00	1.492146e+00
2.075000e-02	2.765000e-02	7.904000e+01	1.311869e+00	1.311869e+00
2.765000e-02	3.690000e-02	8.301000e+01	1.102225e+00	1.102225e+00
3.690000e-02	4.920000e-02	8.668000e+01	8.820431e-01	8.820431e-01
4.920000e-02	6.560000e-02	8.989000e+01	6.918092e-01	6.918092e-01
6.560000e-02	8.750000e-02	9.273000e+01	5.024938e-01	5.024938e-01
8.750000e-02	1.165000e-01	9.508000e+01	3.125700e-01	3.125700e-01
1.165000e-01	1.555000e-01	9.702000e+01	1.726268e-01	1.726268e-01
1.555000e-01	2.075000e-01	9.851000e+01	9.219544e-02	9.219544e-02
2.075000e-01	2.765000e-01	9.952000e+01	4.123106e-02	4.123106e-02
2.765000e-01	3.555000e-01	9.999000e+01	4.000000e-02	4.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380447457963e+02
Title=DireG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.335000e+00	9.129622e-02	9.129622e-02
1.165000e-04	1.555000e-04	8.402000e+00	9.166242e-02	9.166242e-02
1.555000e-04	2.075000e-04	8.493000e+00	9.215747e-02	9.215747e-02
2.075000e-04	2.765000e-04	8.665000e+00	9.308599e-02	9.308599e-02
2.765000e-04	3.690000e-04	8.911000e+00	9.439809e-02	9.439809e-02
3.690000e-04	4.920000e-04	9.366000e+00	9.677809e-02	9.677809e-02
4.920000e-04	6.560000e-04	1.004200e+01	1.002098e-01	1.002098e-01
6.560000e-04	8.750000e-04	1.100200e+01	1.048904e-01	1.048904e-01
8.750000e-04	1.165000e-03	1.228100e+01	1.108197e-01	1.108197e-01
1.165000e-03	1.555000e-03	1.412600e+01	1.188529e-01	1.188529e-01
1.555000e-03	2.075000e-03	1.653600e+01	1.285924e-01	1.285924e-01
2.075000e-03	2.765000e-03	1.961700e+01	1.400607e-01	1.400607e-01
2.765000e-03	3.690000e-03	2.324800e+01	1.524729e-01	1.524729e-01
3.690000e-03	4.920000e-03	2.758300e+01	1.660813e-01	1.660813e-01
4.920000e-03	6.560000e-03	3.237500e+01	1.799305e-01	1.799305e-01
6.560000e-03	8.750000e-03	3.776500e+01	1.943322e-01	1.943322e-01
8.750000e-03	1.165000e-02	4.362400e+01	2.088636e-01	2.088636e-01
1.165000e-02	1.555000e-02	4.994100e+01	2.234748e-01	2.234748e-01
1.555000e-02	2.075000e-02	5.628700e+01	2.372488e-01	2.372488e-01
2.075000e-02	2.765000e-02	6.280500e+01	2.506093e-01	2.506093e-01
2.765000e-02	3.690000e-02	6.908800e+01	2.628460e-01	2.628460e-01
3.690000e-02	4.920000e-02	7.513900e+01	2.741149e-01	2.741149e-01
4.920000e-02	6.560000e-02	8.081000e+01	2.842710e-01	2.842710e-01
6.560000e-02	8.750000e-02	8.589402e+01	2.930768e-01	2.930768e-01
8.750000e-02	1.165000e-01	9.037300e+01	3.006210e-01	3.006210e-01
1.165000e-01	1.555000e-01	9.404800e+01	3.066725e-01	3.066725e-01
1.555000e-01	2.075000e-01	9.702600e+01	3.114900e-01	3.114900e-01
2.075000e-01	2.765000e-01	9.905100e+01	3.147237e-01	3.147237e-01
2.765000e-01	3.555000e-01	9.997200e+01	3.161835e-01	3.161835e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
