# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=2.64689597072530956e-10
Title=CFPQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.359180e+00	6.869033e-03	6.869033e-03
3.750000e-04	4.350000e-04	2.531280e+00	7.115168e-03	7.115168e-03
4.350000e-04	4.950000e-04	2.714020e+00	7.367523e-03	7.367523e-03
4.950000e-04	5.950000e-04	2.968880e+00	7.705686e-03	7.705686e-03
5.950000e-04	6.650000e-04	3.253380e+00	8.066449e-03	8.066449e-03
6.650000e-04	7.700000e-04	3.555140e+00	8.432248e-03	8.432248e-03
7.700000e-04	8.675000e-04	3.911960e+00	8.845293e-03	8.845293e-03
8.675000e-04	9.875000e-04	4.306900e+00	9.281055e-03	9.281055e-03
9.875000e-04	1.175000e-03	4.865340e+00	9.864421e-03	9.864421e-03
1.175000e-03	1.325000e-03	5.477600e+00	1.046671e-02	1.046671e-02
1.325000e-03	1.600000e-03	6.258458e+00	1.118790e-02	1.118790e-02
1.600000e-03	1.900000e-03	7.301300e+00	1.208412e-02	1.208412e-02
1.900000e-03	2.100000e-03	8.205120e+00	1.281025e-02	1.281025e-02
2.100000e-03	2.500000e-03	9.277900e+00	1.362197e-02	1.362197e-02
2.500000e-03	2.900000e-03	1.069158e+01	1.462298e-02	1.462298e-02
2.900000e-03	3.300000e-03	1.207110e+01	1.553776e-02	1.553776e-02
3.300000e-03	4.050000e-03	1.399001e+01	1.672723e-02	1.672723e-02
4.050000e-03	4.550000e-03	1.601374e+01	1.789622e-02	1.789622e-02
4.550000e-03	5.200000e-03	1.779382e+01	1.886469e-02	1.886469e-02
5.200000e-03	6.150000e-03	2.016038e+01	2.008003e-02	2.008003e-02
6.150000e-03	6.900000e-03	2.252068e+01	2.122295e-02	2.122295e-02
6.900000e-03	8.025000e-03	2.499472e+01	2.235832e-02	2.235832e-02
8.025000e-03	9.025000e-03	2.762244e+01	2.350423e-02	2.350423e-02
9.025000e-03	1.065000e-02	3.064404e+01	2.475643e-02	2.475643e-02
1.065000e-02	1.225000e-02	3.407718e+01	2.610639e-02	2.610639e-02
1.225000e-02	1.375000e-02	3.709818e+01	2.723901e-02	2.723901e-02
1.375000e-02	1.700000e-02	4.123671e+01	2.871818e-02	2.871818e-02
1.700000e-02	1.950000e-02	4.560520e+01	3.020106e-02	3.020106e-02
1.950000e-02	2.200000e-02	4.896908e+01	3.129507e-02	3.129507e-02
2.200000e-02	2.700000e-02	5.337150e+01	3.267155e-02	3.267155e-02
2.700000e-02	3.050000e-02	5.763271e+01	3.395077e-02	3.395077e-02
3.050000e-02	3.500000e-02	6.108429e+01	3.495262e-02	3.495262e-02
3.500000e-02	3.950000e-02	6.448189e+01	3.591153e-02	3.591153e-02
3.950000e-02	4.450000e-02	6.760306e+01	3.677038e-02	3.677038e-02
4.450000e-02	4.950000e-02	7.047618e+01	3.754362e-02	3.754362e-02
4.950000e-02	5.500000e-02	7.310413e+01	3.823718e-02	3.823718e-02
5.500000e-02	6.100000e-02	7.564922e+01	3.889710e-02	3.889710e-02
6.100000e-02	6.600000e-02	7.781076e+01	3.944889e-02	3.944889e-02
6.600000e-02	7.500000e-02	8.020764e+01	4.005188e-02	4.005188e-02
7.500000e-02	8.750000e-02	8.328216e+01	4.081230e-02	4.081230e-02
8.750000e-02	9.750000e-02	8.592288e+01	4.145429e-02	4.145429e-02
9.750000e-02	1.075000e-01	8.786354e+01	4.191982e-02	4.191982e-02
1.075000e-01	1.225000e-01	8.988780e+01	4.239995e-02	4.239995e-02
1.225000e-01	1.325000e-01	9.158032e+01	4.279727e-02	4.279727e-02
1.325000e-01	1.475000e-01	9.299993e+01	4.312770e-02	4.312770e-02
1.475000e-01	1.737500e-01	9.487021e+01	4.355920e-02	4.355920e-02
1.737500e-01	1.937500e-01	9.645405e+01	4.392131e-02	4.392131e-02
1.937500e-01	2.300000e-01	9.784703e+01	4.423733e-02	4.423733e-02
