# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-04	1.555000e-04	6.000000e-02	3.000000e-02	3.000000e-02
1.555000e-04	2.075000e-04	1.700000e-01	6.082763e-02	6.082763e-02
2.075000e-04	2.765000e-04	4.300000e-01	1.303840e-01	1.303840e-01
2.765000e-04	3.690000e-04	1.070000e+00	2.707397e-01	2.707397e-01
3.690000e-04	4.920000e-04	2.350000e+00	5.108816e-01	5.108816e-01
4.920000e-04	6.560000e-04	4.690000e+00	8.809086e-01	8.809086e-01
6.560000e-04	8.750000e-04	8.360000e+00	1.410886e+00	1.410886e+00
8.750000e-04	1.165000e-03	1.346000e+01	1.951256e+00	1.951256e+00
1.165000e-03	1.555000e-03	1.977000e+01	2.391339e+00	2.391339e+00
1.555000e-03	2.075000e-03	2.696000e+01	2.661203e+00	2.661203e+00
2.075000e-03	2.765000e-03	3.442000e+01	2.711494e+00	2.711494e+00
2.765000e-03	3.690000e-03	4.162000e+01	2.631539e+00	2.631539e+00
3.690000e-03	4.920000e-03	4.829000e+01	2.461646e+00	2.461646e+00
4.920000e-03	6.560000e-03	5.425000e+01	2.261791e+00	2.261791e+00
6.560000e-03	8.750000e-03	5.988000e+01	2.081946e+00	2.081946e+00
8.750000e-03	1.165000e-02	6.505000e+01	1.871710e+00	1.871710e+00
1.165000e-02	1.555000e-02	7.002000e+01	1.671915e+00	1.671915e+00
1.555000e-02	2.075000e-02	7.471000e+01	1.492146e+00	1.492146e+00
2.075000e-02	2.765000e-02	7.904000e+01	1.311869e+00	1.311869e+00
2.765000e-02	3.690000e-02	8.301000e+01	1.102225e+00	1.102225e+00
3.690000e-02	4.920000e-02	8.668000e+01	8.820431e-01	8.820431e-01
4.920000e-02	6.560000e-02	8.989000e+01	6.918092e-01	6.918092e-01
6.560000e-02	8.750000e-02	9.273000e+01	5.024938e-01	5.024938e-01
8.750000e-02	1.165000e-01	9.508000e+01	3.125700e-01	3.125700e-01
1.165000e-01	1.555000e-01	9.702000e+01	1.726268e-01	1.726268e-01
1.555000e-01	2.075000e-01	9.851000e+01	9.219544e-02	9.219544e-02
2.075000e-01	2.765000e-01	9.952000e+01	4.123106e-02	4.123106e-02
2.765000e-01	3.555000e-01	9.999000e+01	4.000000e-02	4.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=2.64689597072530956e-10
Title=CFPQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.417900e+00	6.953992e-03	6.953992e-03
1.165000e-04	1.555000e-04	2.573200e+00	7.173841e-03	7.173841e-03
1.555000e-04	2.075000e-04	3.494760e+00	8.360334e-03	8.360334e-03
2.075000e-04	2.765000e-04	5.110180e+00	1.010958e-02	1.010958e-02
2.765000e-04	3.690000e-04	7.326699e+00	1.210513e-02	1.210513e-02
3.690000e-04	4.920000e-04	1.005110e+01	1.417822e-02	1.417822e-02
4.920000e-04	6.560000e-04	1.328242e+01	1.629872e-02	1.629872e-02
6.560000e-04	8.750000e-04	1.702676e+01	1.845360e-02	1.845360e-02
8.750000e-04	1.165000e-03	2.124730e+01	2.061422e-02	2.061422e-02
1.165000e-03	1.555000e-03	2.593274e+01	2.277399e-02	2.277399e-02
1.555000e-03	2.075000e-03	3.097419e+01	2.488944e-02	2.488944e-02
2.075000e-03	2.765000e-03	3.626146e+01	2.693008e-02	2.693008e-02
2.765000e-03	3.690000e-03	4.175434e+01	2.889787e-02	2.889787e-02
3.690000e-03	4.920000e-03	4.729996e+01	3.075710e-02	3.075710e-02
4.920000e-03	6.560000e-03	5.284070e+01	3.250868e-02	3.250868e-02
6.560000e-03	8.750000e-03	5.833142e+01	3.415594e-02	3.415594e-02
8.750000e-03	1.165000e-02	6.365814e+01	3.568141e-02	3.568141e-02
1.165000e-02	1.555000e-02	6.879487e+01	3.709309e-02	3.709309e-02
1.555000e-02	2.075000e-02	7.370363e+01	3.839366e-02	3.839366e-02
2.075000e-02	2.765000e-02	7.829254e+01	3.957083e-02	3.957083e-02
2.765000e-02	3.690000e-02	8.248040e+01	4.061537e-02	4.061537e-02
3.690000e-02	4.920000e-02	8.626187e+01	4.153598e-02	4.153598e-02
4.920000e-02	6.560000e-02	8.962793e+01	4.233862e-02	4.233862e-02
6.560000e-02	8.750000e-02	9.255315e+01	4.302398e-02	4.302398e-02
8.750000e-02	1.165000e-01	9.499445e+01	4.358772e-02	4.358772e-02
1.165000e-01	1.555000e-01	9.699497e+01	4.404429e-02	4.404429e-02
1.555000e-01	2.075000e-01	9.853248e+01	4.439200e-02	4.439200e-02
2.075000e-01	2.765000e-01	9.955936e+01	4.462272e-02	4.462272e-02
2.765000e-01	3.555000e-01	9.999010e+01	4.471914e-02	4.471914e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
